segment,sentence,gandolfo,guerberof
164,"""Hooray,"" said Wehling emptily.",-Hurra –dijo Wehling con voz hueca.,—¡Hurra! ~~~ —dijo Quejada sin entusiasmo.
165,"""You don't sound very happy,"" said Dr. Hitz.",-No suena usted muy feliz –dijo el Dr. Hitz.,—No parece muy contento —dijo el doctor Atiza.
166,"What man in my shoes wouldn't be happy?"""" said Wehling.",-¿Qué hombre en mis zapatos estaría feliz? ~~~ –dijo Wehling.,—¿Qué hombre no estaría contento en mi lugar? ~~~ —dijo Quejada.
167,He gestured with his hands to symbolize care-free simplicity.,Hizo un gesto con las manos para simbolizar la sencillez despreocupada-.,Hizo un gesto con las manos que simbolizaba despreocupación—.
168,"All I have to do is pick out which one of the triplets is going to live, then deliver my maternal grandfather to the Happy Hooligan, and come back here with a receipt.""""","Todo lo que tengo que hacer es elegir cuál de los mellizos va a vivir, después entregar a mi abuelo materno al Vándalo Feliz y volver aquí con un recibo.","Solo tengo que elegir cuál de los trillizos va a vivir, luego entregar a mi abuelo materno a Gamberro feliz y volver con el recibo."
169,"Dr. Hitz became rather severe with Wehling, towered over him.","El Dr. Hitz se puso bastante severo con Wehling, se alzó sobre él.",El doctor Atiza se mostró duro con Quejada y se inclinó sobre él.
170,"You don't believe in population control, Mr. Wehling?"""" he said.","-¿No cree en el control de la población, señor Wehling? ~~~ –dijo.","—¿No cree en el control de la población, señor Quejada? ~~~ —dijo."
171~~~172~~~173,"""I think it's perfectly keen,"" said Wehling tautly. ~~~ ""Would you like to go back to the good old days, when the population of the Earth was twenty billion—about to become forty billion, then eighty billion, then one hundred and sixty billion? ~~~ Do you know what a drupelet is, Mr. Wehling?"" said Hitz.","-Creo que es perfectamente genial –dijo Wehling tensamente. ~~~ -¿Le gustaría volver a los viejos buenos tiempos, cuando la población de la Tierra era de veintidós mil millones… a punto de convertirse en cuarenta mil millones, después ochenta mil millones, después ciento sesenta mil millones? ~~~ ¿Sabe lo que es una drupéola? ~~~ –dijo Hitz. ~~~ -No –dijo Wehling malhumorado.","—Me parece una verdadera fiesta —dijo Quejada con cierta tensión. ~~~ —¿Le gustaría volver a los viejos tiempos, cuando la población de la Tierra era de veinte mil millones, a punto de convertirse en cuarenta, luego ochenta y luego ciento sesenta mil millones? ~~~ ¿Sabe lo que es una drupa, señor Quejada? ~~~ —dijo Atiza."
174~~~175,"""Nope,"" said Wehling sulkily. ~~~ A drupelet, Mr. Wehling, is one of the little knobs, one of the little pulpy grains of a blackberry,"""" said Dr. Hitz.","-Una drupéola, señor Wehling, es uno de los pequeños nudos, uno de los granos pulposos de una mora –dijo el Dr. Hitz-.","—Nop —dijo Quejada enfurruñado. ~~~ —Una drupa, señor Quejada, es la parte pequeñita, los granitos carnosos de la mora —dijo el doctor Atiza—."
176~~~177,"Without population control, human beings would now be packed on this surface of this old planet like drupelets on a blackberry! ~~~ Think of it!""""""","¡Sin control de la población, los seres humanos estarían ahora apretujados en esta superficie de este viejo planeta como drupéolas en una mora! ~~~ ¡Piense en eso!","¡Sin control de la población, los seres humanos estaríamos comprimidos en la superficie de este viejo planeta como drupas en una mora! ~~~ ¡Imagínese!"
178,Wehling continued to stare at the same spot on the wall.,Wehling siguió mirando con ojos vacíos el mismo punto de la pared.,Quejada seguía mirando al mismo punto de la pared.
179~~~180,"""In the year 2000,"" said Dr. Hitz, ""before scientists stepped in and laid down the law, there wasn't even enough drinking water to go around, and nothing to eat but sea-weed—and still people insisted on their right to reproduce like jackrabbits. ~~~ And their right, if possible, to live forever.""","-En el año 2000 –dijo el Dr. Hetz-, antes de que intervinieran los cientíﬁcos y establecieran la ley, no había ni siquiera agua potable suﬁciente para seguir adelante y nada que comer salvo algas marinas y aún así la gente insistía en su derecho de reproducción como conejos. ~~~ Y su derecho, si era posible, de vivir para siempre.","—En el año 2000 —dijo el doctor Atiza—, antes de que los científicos intervinieran y aplicaran la ley, no existía siquiera suficiente agua potable para todos y solo se podían comer algas, y, a pesar de todo, la gente insistía en su derecho a reproducirse como conejos; y en su derecho, a ser posible, de vivir eternamente."
181,"I want those kids,"""" said Wehling quietly.",-Quiero esos niños –dijo Wehling en voz queda-.,—Yo los quiero a los niños —dijo Quejada en voz baja—.
182,"I want all three of them.""""",Quiero los tres.,Los quiero a los tres.
183,"Of course you do,"""" said Dr. Hitz.",-Por supuesto que los quiere –dijo el Dr. Hetz-.,—Y claro que los quiere —dijo el doctor Atiza—.
184,"That's only human.""""",Es humano.,Desearlos es humano.
185,"""I don't want my grandfather to die, either,"" said Wehling.",-Tampoco quiero que mi abuelo muera –dijo Wehling.,—Pero tampoco quiero que se muera mi abuelo —dijo Quejada.
186,"""Nobody's really happy about taking a close relative to the Catbox,"" said Dr. Hitz gently, sympathetically.","-Nadie está realmente feliz de llevar un pariente cercano a la Caja del Gato –dijo el Dr. Hetz, suave, comprensivamente.","—Nadie se vuelve loco por llevar a un pariente cercano al Arenero —dijo amablemente el doctor Atiza, con compasión."
187,"""I wish people wouldn't call it that,"" said Leora Duncan.",-Me gustaría que la gente no lo llamara así –dijo Leora Duncan.,—Me gustaría que la gente no lo llamara así —dijo Salomé García.
188,"""What?"" said Dr. Hitz.",-¿Qué? ~~~ –dijo el Dr. Hetz.,—¿Cómo? ~~~ —dijo el doctor Atiza.
189,"I wish people wouldn't call it 'the Catbox,' and things like that,"""" she said.",-Me gustaría que la gente no lo llamara “la Caja del Gato” y cosas por el estilo –dijo ella-.,—Me gustaría que la gente no lo llamara ‘el Arenero’ o apodos similares —dijo—.
190,"It gives people the wrong impression.""""",Le da a la gente una impresión equivocada.,Crea una idea equivocada.
191,"You're absolutely right,"""" said Dr. Hitz.",-Está totalmente en lo cierto –dijo el Dr. Hetz-.,—Tiene toda la razón —dijo el doctor Atiza—.
192~~~193~~~194,"Forgive me."""" ~~~ He corrected himself, gave the municipal gas chambers their official title, a title no one ever used in conversation. ~~~ I should have said, 'Ethical Suicide Studios,'"""" he said.""","Perdóneme. ~~~ –Se corrigió, le dio a las cámaras de gas municipales su título oﬁcial, un título que nadie usaba nunca en la conversación.- Tendría que haber dicho “Grandes estudios de suicidio ético” –dijo.","Perdóneme. ~~~ —Se corrigió y dio a las cámaras de gas municipales su nombre oficial, un nombre que nunca nadie usaba al hablar—. ~~~ Debería haber dicho: ‘Estudios de suicidio ético’ —dijo."
195,"""That sounds so much better,"" said Leora Duncan.",-Eso suena mucho mejor –dijo Leora Duncan.,—Así suena muchísimo mejor —dijo Salomé García.
196,"This child of yours—whichever one you decide to keep, Mr. Wehling,"""" said Dr. Hitz.","-Este chico suyo… ¿cuál decide conservar, señor Wehling? ~~~ –dijo el Dr. Hetz-.","—Este hijo suyo, el que al fin decida conservar, señor Quejada —dijo el doctor Atiza—."
197,"He or she is going to live on a happy, roomy, clean, rich planet, thanks to population control.","Él o ella va a vivir en un planeta feliz, amplio, limpio, rico, gracias al control de la población.","Él o ella vivirá en un planeta rico, limpio, espacioso y feliz gracias al control de la población."
198,"In a garden like that mural there.""""",En un jardín como el de este mural.,En un jardín como el de ese mural.
199~~~200,"He shook his head. ~~~ Two centuries ago, when I was a young man, it was a hell that nobody thought could last another twenty years.","–Sacudió la cabeza.- Hace dos siglos, cuando yo era joven, resultaba un inﬁerno que nadie pudiera pensar que podía vivir veinte años más.","—Asintió con la cabeza—. ~~~ Hace dos siglos, cuando yo era joven, era un infierno que nadie creía duraría veinte años más."
201,"Now centuries of peace and plenty stretch before us as far as the imagination cares to travel.""""","Ahora, siglos de paz y plenitud se extienden ante nosotros hasta donde la imaginación se atreve a viajar.","Ahora, siglos de paz y abundancia se extienden ante nosotros hasta donde alcanza la imaginación."
202,He smiled luminously.,Sonrió luminosamente.,Sonrió intensamente.
203,The smile faded as he saw that Wehling had just drawn a revolver.,La sonrisa se esfumó cuando vio que Wehling acababa de extraer un revólver.,La sonrisa se disipó en cuanto vio que Quejada había sacado un revólver.
204,Wehling shot Dr. Hitz dead.,Wehling mató al Dr. Hitz de un tiro.,Quejada mató al Dr. Atiza de un disparo.
205,"There's room for one—a great big one,"" he said.",-Hay espacio para uno… uno grande –dijo.,"—Ya hay lugar para uno, un espacio bien grande —dijo."
206,And then he shot Leora Duncan.,Y después le disparó a Leora Duncan.,"Acto seguido, le disparó a Salomé García."
207,"It's only death,"""" he said to her as she fell.",-Es sólo muerte –le dijo mientras caía-.,—Tan solo es morirse —le dijo mientras caía al suelo—.
208,"There! Room for two.""""",¡Ya está! ~~~ Espacio para dos.,Ya hay lugar para dos.
209,"And then he shot himself, making room for all three of his children.","Y después se disparó a sí mismo, haciendo espacio para sus tres hijos.",Y luego se disparó y así hizo lugar para sus tres hijos.
210,Nobody came running.,Nadie llegó corriendo.,Nadie acudió corriendo.
211,"Nobody, seemingly, heard the shots.","Nadie, al parecer, oyó los disparos.","Nadie, al parecer, oyó los disparos."
212,"The painter sat on the top of his stepladder, looking down reflectively on the sorry scene.","El pintor se sentó sobre la parte superior de la escalera de tijera, mirando reflexivo la triste escena.",El pintor se quedó sentado en el último peldaño de la escalera y observó la malograda escena.
213~~~214,"The painter pondered the mournful puzzle of life demanding to be born and, once born, demanding to be fruitful ... to multiply and to live as long as possible—to do all that on a very small planet that would have to last forever. ~~~ All the answers that the painter could think of were grim.","El pintor caviló sobre el lastimero rompecabezas de la vida exigiendo nacer y, una vez nacida, exigiendo ser fructífera –multiplicarse y vivir todo lo posible: hacer todo eso sobre un planeta muy pequeño que debería durar para siempre. ~~~ Todas las respuestas que el pintor pudo pensar eran lúgubres.","El pintor reflexionó sobre el triste rompecabezas de la vida que exige nacer y, una vez en el mundo, exige fructificar… multiplicarse y vivir el máximo posible, y cumplir con este destino en un pequeñísimo planeta que debe durar para siempre. ~~~ Todas las respuestas que se le ocurrían al pintor eran desoladoras."
215,"Even grimmer, surely, than a Catbox, a Happy Hooligan, an Easy Go.","Incluso más lúgubres, seguramente, que una Caja del Gato, un Vándalo Feliz, una Salida Fácil.","Con certeza más que el Arenero, Gamberro feliz o Salida fácil."
216,He thought of war.,Pensó en la guerra.,Pensó en la guerra.
217,He thought of plague.,Pensó en la plaga.,Pensó en la peste.
218,He thought of starvation.,Pensó en el hambre.,Pensó en la inanición.
219,He knew that he would never paint again.,Sabía que nunca volvería a pintar.,Sabía que no volvería a pintar.
220~~~221~~~222,"He let his paintbrush fall to the drop-cloths below. ~~~ And then he decided he had had about enough of life in the Happy Garden of Life, too, and he came slowly down from the ladder. ~~~ He took Wehling's pistol, really intending to shoot himself.","Dejó que los pinceles cayeran hasta los trapos de abajo. ~~~ Y después decidió que ya había tenido suﬁciente de la vida en el Jardín feliz de la Vida, también, y se bajó lentamente de la escalera. ~~~ Tomó la pistola de Wehling, con la intención real de pegarse un tiro.","Dejó caer el pincel a las telas que cubrían el suelo. ~~~ Y luego decidió que él también había tenido ya suficiente en El jardín feliz de la vida y bajó lentamente de la escalera. ~~~ Le quitó la pistola a Quejada, con la intención real de dispararse."
223,But he didn't have the nerve.,Pero le faltó el coraje.,Pero le faltó coraje.
224,And then he saw the telephone booth in the corner of the room.,Y entonces vio la cabina telefónica en el rincón del cuarto.,Entonces vio el teléfono en la esquina de la sala.
225,"He went to it, dialed the well-remembered number: """"2 B R 0 2 B.""""","Fue hasta ella, discó el número bien recordado: “2 B R 0 2 B”.",Se acercó y marcó el conocido número: S 3 R 0 N 0 S 3 R.
226,"""Federal Bureau of Termination,"" said the very warm voice of a hostess.",-Federal Bureau of Termination –dijo la voz muy cálida de una azafata.,—Agencia Central de Extinción —dijo la dulce voz de la azafata.
227,"""How soon could I get an appointment?"" he asked, speaking very carefully.","-¿En cuánto tiempo puedo tener una cita? ~~~ –preguntó, hablando con mucho cuidado.",—¿Para cuándo es la primera cita disponible? ~~~ —preguntó con lentitud.
228,"We could probably fit you in late this afternoon, sir,"""" she said.","-Es probable que podamos anotarlo para última hora de la tarde, señor –dijo ella-.","—Seguramente lo podamos acomodar esta tarde a última hora, señor —dijo—."
229,"It might even be earlier, if we get a cancellation.""""","Incluso podría ser más temprano, si tenemos una cancelación.",Podría ser incluso antes si tenemos alguna cancelación.
230~~~231,"All right,"""" said the painter, """"fit me in, if you please."""" ~~~ And he gave her his name, spelling it out.","-De acuerdo –dijo el pintor-, anóteme, por favor.- Y le dio su nombre, deletreándolo.","—Bien —dijo el pintor—, apúnteme, si es tan amable. ~~~ —Y le deletreó su nombre completo."
232,"Thank you, sir,"""" said the hostess.","-Gracias, señor –dijo la azafata-.","—Muchas gracias, señor —dijo la azafata—."
233,"""Your city thanks you; your country thanks you; your planet thanks you.","Su ciudad le agradece, su país le agradece, su planeta le agradece.",La ciudad le da las gracias; el país le da las gracias; el planeta le da las gracias.
234,"But the deepest thanks of all is from future generations.""",Pero las gracias más profundas de todas son las de las generaciones futuras.,Pero el agradecimiento más grande es el de las generaciones futuras.
